Text,Expected Sentiment,Predicted Sentiment,Confidence
"The hotel was beautiful, but the staff seemed disorganized.",Positive,Positive,0.99
"I like the features, but the price is too high.",Positive,Positive,0.99
"The concert was fun, though the sound system could be better.",Positive,Neutral,0.5
"Fantastic experience, will come again.",Positive,Positive,0.99
The new update improved everything significantly.,Positive,Positive,0.99
I’m very disappointed with the product quality.,Negative,Negative,0.99
The customer service was rude and unhelpful.,Negative,Negative,0.99
"This app crashes all the time, very frustrating.",Negative,Negative,0.99
The delivery was late and the package was damaged.,Negative,Negative,0.99
"I regret buying this, it’s a waste of money.",Negative,Negative,0.99
The experience was terrible from start to finish.,Negative,Negative,0.99
"Nothing worked as advertised, completely misleading.",Negative,Negative,0.99
The food was cold and tasted awful.,Negative,Neutral,0.5
"I had to wait forever for assistance, unacceptable.",Negative,Neutral,0.5
"Worst experience ever, I will never use this again.",Negative,Negative,0.99
"The product broke after one use, very poor quality.",Negative,Negative,0.99
I’m extremely dissatisfied with the service.,Negative,Negative,0.99
The app is full of bugs and crashes constantly.,Negative,Negative,0.99
The instructions were confusing and unclear.,Negative,Negative,0.99
The delivery was delayed without any explanation.,Negative,Negative,0.99
The quality is terrible compared to the price.,Negative,Negative,0.99
I had a horrible experience with this company.,Negative,Negative,0.99
The support team ignored my emails.,Negative,Negative,0.99
The product didn’t match the description at all.,Negative,Neutral,0.5
"The update made the app worse, not better.",Negative,Neutral,0.5
The food was bland and overpriced.,Negative,Negative,0.99
The event was chaotic and poorly managed.,Negative,Negative,0.99
I feel cheated after buying this.,Negative,Negative,0.99
The colors faded after one wash.,Negative,Negative,0.99
The system is slow and unresponsive.,Negative,Negative,0.99
The packaging was damaged and looked cheap.,Negative,Negative,0.99
The staff was rude and dismissive.,Negative,Negative,0.99
The product stopped working after a week.,Negative,Neutral,0.5
The experience was stressful and disappointing.,Negative,Negative,0.99
I wouldn’t recommend this to anyone.,Negative,Positive,0.99
Why does this app keep freezing? Please fix it.,Negative,Negative,0.99
"The battery drains too fast, very annoying.",Negative,Negative,0.875
Customer support never replied to my messages.,Negative,Neutral,0.5
The website is confusing and hard to navigate.,Negative,Negative,0.99
The event was overpriced and underwhelming.,Negative,Negative,0.99
The hotel room was dirty and smelled bad.,Negative,Negative,0.99
The concert was poorly organized and delayed.,Negative,Negative,0.99
The product feels cheap and flimsy.,Negative,Negative,0.99
The update removed useful features.,Negative,Negative,0.99
"The app constantly logs me out, frustrating experience.",Negative,Negative,0.99
The product arrived yesterday as expected.,Neutral,Neutral,0.5
"I used the app for a few days, it seems okay.",Neutral,Neutral,0.5
"The service was average, nothing special.",Neutral,Neutral,0.5
"I received my order on time, no issues.",Neutral,Neutral,0.5
The quality is decent for the price.,Neutral,Neutral,0.5
"It works fine, but I’m not overly impressed.",Neutral,Positive,0.99
The experience was neither good nor bad.,Neutral,Positive,0.99
"I tried the feature, and it does what it says.",Neutral,Neutral,0.5
The product is similar to others I’ve used before.,Neutral,Neutral,0.5
I don’t have strong feelings about this purchase.,Neutral,Neutral,0.5
The product arrived in a standard box.,Neutral,Neutral,0.5
"I used the app for a week, it seems fine.",Neutral,Neutral,0.5
"The service was okay, nothing special.",Neutral,Neutral,0.5
The delivery was on time as promised.,Neutral,Neutral,0.5
The quality is acceptable for the price.,Neutral,Neutral,0.5
"The instructions were average, not too detailed.",Neutral,Neutral,0.5
The event started at the scheduled time.,Neutral,Neutral,0.5
"The app has basic features, nothing fancy.",Neutral,Neutral,0.5
The product looks similar to the pictures.,Neutral,Neutral,0.5
"The experience was ordinary, nothing memorable.",Neutral,Neutral,0.5
The update added a few minor changes.,Neutral,Neutral,0.5
The food was neither good nor bad.,Neutral,Positive,0.99
The staff did their job as expected.,Neutral,Neutral,0.5
The packaging was simple and functional.,Neutral,Neutral,0.5
"The system works, but not very fast.",Neutral,Positive,0.99
"The colors are standard, nothing unique.",Neutral,Neutral,0.5
The product performs as advertised.,Neutral,Neutral,0.5
The meeting lasted about an hour.,Neutral,Neutral,0.5
The app requires an internet connection.,Neutral,Neutral,0.5
The store follows regular business hours.,Neutral,Neutral,0.5
